id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
438513,2177462,Brooklyn,Prospect-Lefferts Gardens,40.65814,-73.96181,Entire home/apt,150,3,87,1.0,1,73
23476922,23193,Brooklyn,Bedford-Stuyvesant,40.6878,-73.93915,Private room,40,3,3,0.18,4,89
310272,1390555,Staten Island,Clifton,40.62318,-74.07848,Private room,59,1,50,0.56,1,352
865355,4543792,Manhattan,Harlem,40.82719,-73.94484,Private room,90,7,35,0.48,1,312
34418130,259816232,Manhattan,Lower East Side,40.71977,-73.98423,Private room,128,1,0,0.0,2,365
2600199,13314736,Brooklyn,Williamsburg,40.70942,-73.94693,Entire home/apt,100,20,7,0.21,1,327
33798189,137358866,Queens,Woodside,40.74496,-73.90779,Private room,59,30,0,0.0,103,252
18510340,112081278,Manhattan,Upper East Side,40.7802,-73.94652,Entire home/apt,79,4,5,0.19,1,128
12905314,16414492,Manhattan,Washington Heights,40.83873,-73.94118,Private room,45,1,6,0.16,1,0
35121524,997334,Brooklyn,Williamsburg,40.71516,-73.94754,Entire home/apt,300,2,2,2.0,1,77
26871208,481630,Brooklyn,Bedford-Stuyvesant,40.68706,-73.94368,Entire home/apt,100,9,5,0.52,2,55
35461700,230192510,Brooklyn,Fort Greene,40.69774,-73.97502,Private room,48,30,0,0.0,25,341
19180465,44140036,Brooklyn,East Flatbush,40.65185,-73.93388,Private room,80,2,1,0.04,2,158
5860123,16437254,Brooklyn,Bedford-Stuyvesant,40.68449,-73.95893,Entire home/apt,172,30,6,0.14,21,221
19785737,134184451,Queens,Jamaica,40.70445,-73.81399,Private room,135,1,1,0.05,18,180
20692462,35431795,Brooklyn,Fort Greene,40.69122,-73.96976,Private room,75,3,14,0.64,1,35
23709995,153390633,Manhattan,Chinatown,40.71735,-73.99956,Entire home/apt,80,1,73,4.54,1,183
16275733,20362478,Manhattan,Upper East Side,40.76835,-73.95837,Private room,100,1,19,0.62,1,0
31707011,237804845,Manhattan,West Village,40.73409,-74.00464,Entire home/apt,299,1,13,3.22,1,61
18094196,16307239,Manhattan,Upper East Side,40.7709,-73.95508,Entire home/apt,130,7,5,0.21,1,14
24022079,15266695,Brooklyn,Bensonhurst,40.62062,-73.99837,Entire home/apt,120,7,0,0.0,2,232
9436311,4284267,Manhattan,Theater District,40.75732,-73.98276,Entire home/apt,185,3,177,4.16,1,216
15024645,93350397,Brooklyn,Williamsburg,40.71933,-73.95993,Entire home/apt,259,1,157,4.58,1,155
18582792,52403444,Brooklyn,Bedford-Stuyvesant,40.68914,-73.94556,Entire home/apt,109,1,146,5.57,3,21
15043817,84607966,Queens,Sunnyside,40.7385,-73.91993,Private room,50,1,143,4.25,3,323
16230313,89873550,Brooklyn,Bedford-Stuyvesant,40.68441,-73.95099,Shared room,68,3,0,0.0,2,0
16085817,104835356,Brooklyn,Sunset Park,40.65563,-74.00197,Private room,73,1,10,0.36,3,121
33368855,16155254,Manhattan,East Village,40.73063,-73.98322,Entire home/apt,180,1,5,1.47,4,20
16289292,3018866,Manhattan,East Village,40.73067,-73.98853,Entire home/apt,425,30,0,0.0,1,179
35368749,64969440,Bronx,Pelham Gardens,40.86093,-73.85185,Entire home/apt,75,2,2,2.0,1,160
12434717,40828217,Brooklyn,Prospect-Lefferts Gardens,40.66113,-73.94542,Private room,55,2,60,1.62,4,88
35946773,270382544,Manhattan,Upper West Side,40.80158,-73.96182,Private room,100,1,1,1.0,1,1
25677571,193296202,Queens,Long Island City,40.74646,-73.95324,Entire home/apt,400,3,3,0.36,2,334
33746153,51614766,Bronx,Fordham,40.8667,-73.89115,Private room,70,1,5,1.76,1,364
33689398,50375092,Staten Island,Dongan Hills,40.5788,-74.09155,Private room,37,1,7,2.66,3,310
12882914,807404,Manhattan,Gramercy,40.73831,-73.98319,Entire home/apt,310,4,0,0.0,1,0
29982582,32785325,Brooklyn,Bedford-Stuyvesant,40.68064,-73.94856,Entire home/apt,125,3,16,2.21,1,4
255024,1340007,Brooklyn,Bushwick,40.70271,-73.91566,Entire home/apt,220,2,178,2.69,1,297
22017432,9605757,Brooklyn,Clinton Hill,40.68182,-73.9659,Entire home/apt,150,3,14,0.74,1,84
36136548,258762273,Queens,Richmond Hill,40.6984,-73.84921,Private room,50,1,0,0.0,1,308
31877856,238321374,Manhattan,Upper West Side,40.80008,-73.95926,Private room,60,30,1,1.0,32,365
29521683,78339088,Queens,Corona,40.75047,-73.85374,Private room,75,1,26,3.45,1,115
12079993,35329442,Manhattan,Upper West Side,40.80031,-73.95847,Entire home/apt,380,2,6,0.16,1,0
14076357,84584067,Brooklyn,Williamsburg,40.71928,-73.94539,Entire home/apt,280,3,43,1.24,1,335
29238785,146224146,Manhattan,Upper East Side,40.76006,-73.96136,Entire home/apt,135,3,8,0.89,1,0
235960,1236817,Manhattan,Lower East Side,40.72066,-73.98506,Entire home/apt,200,3,100,1.06,1,191
18586787,89331516,Brooklyn,Williamsburg,40.71644,-73.95888,Private room,79,4,0,0.0,3,0
34602480,38431080,Brooklyn,Bedford-Stuyvesant,40.69136,-73.94761,Private room,64,2,3,2.65,1,0
8484152,26443890,Brooklyn,Williamsburg,40.70496,-73.93689,Private room,65,3,2,0.04,1,0
35616470,267933377,Manhattan,Upper East Side,40.78015,-73.94571,Private room,100,2,0,0.0,1,89
21264131,67226812,Brooklyn,Bedford-Stuyvesant,40.68744,-73.94905,Entire home/apt,95,1,89,4.43,1,0
4765659,24587457,Brooklyn,Bedford-Stuyvesant,40.69776,-73.96006,Private room,58,9,2,0.04,1,0
346805,562614,Manhattan,Lower East Side,40.71868,-73.99017,Entire home/apt,140,1,53,0.6,1,0
35345694,135563904,Queens,Ridgewood,40.70527,-73.91075,Private room,180,1,0,0.0,3,76
2210795,4618666,Brooklyn,Gowanus,40.68019,-73.98119,Private room,50,3,3,0.07,1,0
30850215,230653775,Manhattan,Morningside Heights,40.80672,-73.96547,Entire home/apt,150,4,2,0.55,1,0
19267834,124399442,Brooklyn,Midwood,40.61359,-73.95983,Shared room,32,1,8,0.32,4,21
6973463,12374283,Manhattan,East Village,40.72403,-73.97783,Entire home/apt,300,2,1,0.05,4,0
33971163,70026919,Brooklyn,Williamsburg,40.71709,-73.96035,Private room,66,7,1,0.37,1,281
33789647,61278683,Queens,Astoria,40.76429,-73.90967,Private room,120,2,6,4.62,1,16
176962,846309,Brooklyn,Williamsburg,40.70925,-73.95425,Entire home/apt,179,4,23,0.24,1,25
6377624,25472836,Brooklyn,Clinton Hill,40.68672,-73.96376,Entire home/apt,145,2,2,0.06,1,0
21679463,122942281,Brooklyn,Brownsville,40.66621,-73.92073,Entire home/apt,95,7,28,1.51,1,19
19787716,1804766,Brooklyn,Williamsburg,40.71271,-73.95894,Entire home/apt,108,7,0,0.0,1,0
22926900,2256583,Queens,Glendale,40.69507,-73.89599,Entire home/apt,195,5,1,0.08,1,0
11675715,56714504,Bronx,City Island,40.85139,-73.78414,Entire home/apt,95,1,227,5.65,1,16
34644063,55560532,Manhattan,Gramercy,40.73825,-73.98184,Entire home/apt,690,2,0,0.0,1,66
757187,209647,Brooklyn,Clinton Hill,40.68468,-73.96303,Private room,50,4,32,0.4,1,347
27203985,30532557,Brooklyn,Bedford-Stuyvesant,40.68923,-73.92816,Private room,43,30,1,0.43,5,140
18625919,129396046,Brooklyn,East New York,40.66547,-73.88944,Entire home/apt,99,2,145,5.84,1,356
34453826,260191397,Manhattan,Theater District,40.7575,-73.98728,Private room,100,1,0,0.0,7,300
11949531,3630684,Brooklyn,Bushwick,40.70487,-73.92127,Private room,65,3,11,0.37,1,0
26255895,9478555,Brooklyn,Crown Heights,40.67911,-73.96012,Private room,35,2,2,0.16,1,0
34181682,219517861,Manhattan,Theater District,40.76152,-73.98587,Entire home/apt,157,29,0,0.0,327,340
13674169,75029289,Manhattan,Upper East Side,40.77377,-73.9468,Entire home/apt,125,30,8,0.25,5,0
15181459,96361528,Manhattan,Theater District,40.76035,-73.98189,Entire home/apt,160,30,6,0.19,1,168
12916646,67359538,Manhattan,Hell's Kitchen,40.75873,-73.99197,Private room,180,1,28,0.73,1,0
21591942,102758330,Brooklyn,Williamsburg,40.71432,-73.9497,Entire home/apt,358,3,57,2.89,1,182
34124075,257585150,Manhattan,Upper East Side,40.77167,-73.95529,Private room,120,1,2,2.0,1,311
32757476,245394439,Manhattan,Harlem,40.80299,-73.95443,Entire home/apt,181,2,15,4.21,1,22
22503885,2694297,Manhattan,Harlem,40.81685,-73.93711,Entire home/apt,95,3,3,0.2,1,78
23188871,132883674,Manhattan,Washington Heights,40.84643,-73.94187,Private room,120,1,0,0.0,3,0
36285236,6057887,Manhattan,Washington Heights,40.84817,-73.93848,Private room,95,3,0,0.0,5,18
22329791,145844983,Manhattan,Hell's Kitchen,40.76258,-73.9887,Entire home/apt,180,4,48,2.58,1,61
34947011,195303599,Manhattan,Upper West Side,40.77652,-73.98151,Entire home/apt,699,4,4,4.0,1,301
7710442,6432385,Brooklyn,Greenpoint,40.72446,-73.94008,Entire home/apt,70,30,4,0.09,1,34
30817603,135060128,Brooklyn,Williamsburg,40.70841,-73.95048,Private room,120,1,3,0.47,2,269
9412913,26926354,Manhattan,Hell's Kitchen,40.76534,-73.9925,Private room,90,5,0,0.0,1,0
21727957,23190446,Manhattan,Upper West Side,40.7723,-73.98764,Entire home/apt,550,5,5,0.27,1,7
18751192,6676046,Brooklyn,Greenpoint,40.72463,-73.95227,Private room,65,5,3,0.13,1,0
14336338,13547493,Manhattan,Upper East Side,40.78025,-73.95183,Entire home/apt,239,3,17,0.49,2,212
19696119,4334590,Brooklyn,Bushwick,40.69807,-73.9335,Private room,115,1,72,2.98,1,0
35420277,17215584,Manhattan,Financial District,40.70886,-74.00885,Entire home/apt,189,3,2,2.0,1,339
33739054,52826,Manhattan,East Village,40.72235,-73.97772,Entire home/apt,165,30,0,0.0,2,56
12917422,20220930,Manhattan,Harlem,40.82143,-73.95651,Private room,59,7,1,0.03,1,0
34898663,7028001,Brooklyn,Bedford-Stuyvesant,40.69474,-73.94963,Private room,50,4,0,0.0,1,9
29342293,15331078,Brooklyn,Crown Heights,40.67768,-73.94244,Private room,35,5,1,0.16,1,69
16229170,185745,Manhattan,Lower East Side,40.71278,-73.9919,Entire home/apt,200,1,26,0.95,2,317
31359053,234823585,Brooklyn,Kensington,40.64481,-73.97318,Entire home/apt,100,2,15,2.46,1,66
32815390,9700935,Queens,Astoria,40.75705,-73.90697,Entire home/apt,69,4,0,0.0,1,2
21979587,20214811,Brooklyn,Greenpoint,40.72672,-73.94715,Entire home/apt,66,3,3,0.17,1,0
11096888,2228137,Brooklyn,Kensington,40.64779,-73.97956,Private room,45,500,0,0.0,1,358
16599472,9599840,Manhattan,Financial District,40.70493,-74.01036,Entire home/apt,235,2,123,4.05,1,235
35670657,18392694,Brooklyn,Crown Heights,40.67976,-73.9633,Entire home/apt,100,7,0,0.0,1,146
28123818,42998647,Manhattan,Hell's Kitchen,40.75759,-73.99006,Private room,45,3,72,6.99,3,86
13356748,31429931,Brooklyn,Williamsburg,40.71444,-73.94058,Private room,70,1,1,0.03,1,0
9392042,9703540,Brooklyn,Williamsburg,40.70973,-73.94289,Entire home/apt,160,14,1,0.03,1,0
29257026,168619140,Brooklyn,Canarsie,40.63764,-73.91556,Private room,58,2,1,0.25,2,0
63610,310670,Bronx,Eastchester,40.88057,-73.83572,Entire home/apt,105,2,38,0.5,13,365
16315491,29650513,Brooklyn,Clinton Hill,40.69307,-73.96183,Private room,97,30,13,0.41,6,332
22584277,73377818,Manhattan,Harlem,40.8168,-73.95413,Private room,35,1,0,0.0,1,89
12381336,66919869,Brooklyn,Williamsburg,40.71742,-73.95777,Entire home/apt,325,4,12,0.49,1,6
15215887,96677104,Manhattan,Hell's Kitchen,40.76615,-73.98408,Private room,189,15,0,0.0,1,0
14191921,2856748,Manhattan,Theater District,40.75924,-73.98541,Entire home/apt,560,30,0,0.0,49,356
26159891,10995888,Brooklyn,Brooklyn Heights,40.6901,-73.99247,Entire home/apt,208,5,5,0.51,1,9
9451784,22953164,Brooklyn,Williamsburg,40.71028,-73.95445,Private room,80,2,4,0.09,1,0
17735760,9215977,Manhattan,Upper West Side,40.77617,-73.98188,Entire home/apt,249,3,20,0.84,1,63
33800856,137274917,Manhattan,Hell's Kitchen,40.76037,-73.99171,Private room,110,1,10,3.53,12,270
17707963,119592255,Queens,Jamaica,40.6809,-73.78196,Private room,50,1,173,6.15,2,365
16489175,108275969,Queens,Long Island City,40.74902,-73.9472,Private room,57,5,0,0.0,1,0
9749603,19256647,Queens,Flushing,40.73157,-73.83263,Entire home/apt,65,7,0,0.0,1,0
5319431,27315132,Manhattan,East Harlem,40.78866,-73.95461,Entire home/apt,110,6,25,0.49,1,161
33943994,18765976,Brooklyn,Bushwick,40.69932,-73.91576,Private room,65,1,7,2.63,4,61
5749889,16727332,Brooklyn,Park Slope,40.66801,-73.98142,Private room,85,7,0,0.0,1,0
21291783,50455642,Brooklyn,Williamsburg,40.71528,-73.95365,Private room,55,2,135,6.62,1,30
19787245,9293730,Manhattan,Upper East Side,40.76937,-73.95745,Entire home/apt,155,30,8,0.37,16,333
6220514,31617949,Manhattan,East Village,40.72551,-73.97893,Entire home/apt,250,30,25,0.51,1,0
21951184,59394680,Manhattan,Upper East Side,40.77084,-73.94956,Entire home/apt,130,30,0,0.0,1,0
19364351,39561430,Manhattan,Upper East Side,40.78119,-73.9462,Private room,52,22,1,0.14,1,0
30510553,58929651,Manhattan,Theater District,40.76002,-73.98708,Entire home/apt,800,5,0,0.0,1,0
29416986,32896046,Manhattan,Midtown,40.76289,-73.98003,Private room,115,3,2,0.25,1,0
13668941,79492070,Manhattan,Harlem,40.82022,-73.95358,Entire home/apt,125,1,7,0.19,1,0
5954466,30909882,Brooklyn,Greenpoint,40.72102,-73.94808,Entire home/apt,175,5,21,0.41,1,0
20055786,142502018,Queens,Elmhurst,40.7355,-73.88131,Entire home/apt,115,7,4,0.18,1,0
32876527,71968525,Brooklyn,Borough Park,40.62688,-73.99795,Shared room,50,3,1,0.25,1,177
27659540,21923346,Manhattan,East Village,40.73215,-73.9866,Entire home/apt,225,2,6,0.57,1,87
30146882,126653377,Manhattan,Harlem,40.80521,-73.95592,Private room,63,30,1,0.37,6,1
32655597,12247755,Manhattan,Upper West Side,40.77961,-73.98474,Entire home/apt,150,14,3,0.98,1,0
23820164,3654624,Brooklyn,Bedford-Stuyvesant,40.68089,-73.91112,Entire home/apt,85,5,28,2.28,1,32
19154108,8633973,Manhattan,Hell's Kitchen,40.76952,-73.98957,Entire home/apt,135,3,41,1.64,1,0
5507371,28564535,Brooklyn,Bedford-Stuyvesant,40.69129,-73.93338,Private room,50,1,1,0.03,1,0
25129958,1203954,Manhattan,Harlem,40.80371,-73.94991,Entire home/apt,130,30,3,0.22,1,200
7479520,9942424,Brooklyn,Williamsburg,40.71326,-73.9542,Private room,50,10,0,0.0,1,0
36102578,271568898,Brooklyn,Cypress Hills,40.67814,-73.89286,Entire home/apt,150,1,0,0.0,1,9
24896938,79651295,Queens,Jamaica,40.67819,-73.78919,Entire home/apt,60,1,0,0.0,4,177
425784,2116807,Brooklyn,Vinegar Hill,40.70279,-73.98284,Entire home/apt,190,4,8,0.09,1,0
224510,991380,Brooklyn,Boerum Hill,40.68653,-73.98562,Entire home/apt,230,4,18,0.21,1,0
23669140,43264429,Manhattan,Morningside Heights,40.80454,-73.9645,Private room,120,1,2,0.16,1,0
31807013,238374006,Queens,Flushing,40.76398,-73.82426,Private room,40,2,1,0.32,1,153
29104053,219347424,Brooklyn,East New York,40.66737,-73.87551,Private room,150,2,1,0.14,2,354
32739899,245637171,Manhattan,East Village,40.72789,-73.98557,Private room,82,30,1,0.51,8,364
13395329,71679540,Manhattan,Morningside Heights,40.80273,-73.95924,Private room,89,1,131,3.62,1,165
21966758,3179146,Manhattan,East Harlem,40.79746,-73.93513,Entire home/apt,161,3,3,0.16,1,0
8815120,46178050,Brooklyn,East New York,40.66586,-73.89443,Shared room,100,4,0,0.0,1,270
8684082,45598282,Manhattan,Hell's Kitchen,40.76443,-73.99219,Private room,105,3,17,0.4,2,0
10041376,51542781,Manhattan,Hell's Kitchen,40.7666,-73.99256,Entire home/apt,98,7,6,0.14,1,0
35183070,5453550,Brooklyn,Bedford-Stuyvesant,40.69394,-73.95693,Entire home/apt,500,30,0,0.0,3,141
5805561,19390428,Manhattan,Chelsea,40.74157,-74.00141,Entire home/apt,240,1,0,0.0,1,0
29483789,222057751,Manhattan,Upper East Side,40.75968,-73.95963,Entire home/apt,299,7,0,0.0,1,15
9475907,1991700,Manhattan,Financial District,40.71124,-74.00834,Entire home/apt,150,3,0,0.0,1,0
4581479,23748343,Manhattan,Upper West Side,40.77334,-73.99031,Shared room,80,1,0,0.0,1,0
31647134,91571876,Manhattan,Lower East Side,40.71889,-73.99231,Entire home/apt,255,2,13,2.32,1,239
20437233,1939209,Bronx,Claremont Village,40.83556,-73.91098,Private room,70,4,42,1.85,2,77
1678809,8619985,Brooklyn,Bedford-Stuyvesant,40.69143,-73.93933,Entire home/apt,96,2,14,4.62,1,50
8972957,806818,Brooklyn,Bedford-Stuyvesant,40.67851,-73.92002,Entire home/apt,150,2,121,2.69,1,287
559511,2750389,Brooklyn,Greenpoint,40.72697,-73.93921,Entire home/apt,120,5,40,0.54,1,0
32844039,105225699,Queens,Flushing,40.76177,-73.79415,Entire home/apt,135,3,12,3.13,2,178
3372925,17018997,Brooklyn,Flatbush,40.64615,-73.9641,Entire home/apt,85,5,1,0.04,1,0
13045257,5288991,Manhattan,Upper East Side,40.77854,-73.95073,Shared room,45,30,22,0.58,6,323
31974197,65631015,Brooklyn,Bedford-Stuyvesant,40.69043,-73.95587,Private room,75,2,2,0.42,1,33
311356,142147,Queens,Ridgewood,40.70215,-73.91139,Private room,52,2,98,1.09,1,326
5316158,936258,Brooklyn,Clinton Hill,40.68378,-73.96483,Entire home/apt,175,2,8,0.15,1,0
21549850,49496312,Brooklyn,Park Slope,40.66993,-73.98137,Private room,60,3,22,1.09,1,6
3145484,3323488,Brooklyn,Bedford-Stuyvesant,40.68695,-73.95427,Entire home/apt,500,1,28,0.71,2,365
21769501,48146336,Manhattan,Hell's Kitchen,40.76173,-73.99325,Entire home/apt,130,30,4,0.43,20,268
813793,4276374,Manhattan,Lower East Side,40.71988,-73.98639,Entire home/apt,225,4,92,1.47,1,67
31557451,398617,Brooklyn,Bedford-Stuyvesant,40.68387,-73.95476,Entire home/apt,155,2,10,2.11,1,42
29034190,9808458,Bronx,Kingsbridge,40.87072,-73.89974,Private room,65,2,0,0.0,4,364
12019843,14476679,Manhattan,East Village,40.72659,-73.97848,Private room,70,1,3,0.08,1,0
13618453,41947929,Brooklyn,Crown Heights,40.67667,-73.94826,Private room,125,1,47,1.36,2,151
894093,4644172,Queens,Astoria,40.7686,-73.9201,Private room,47,1,71,1.05,1,0
16634534,7831209,Manhattan,East Harlem,40.80715,-73.93834,Private room,50,1,98,3.25,10,350
25399452,48097665,Manhattan,West Village,40.73735,-74.0004,Entire home/apt,160,30,8,0.71,1,156
23980151,180379038,Brooklyn,Williamsburg,40.70808,-73.93964,Entire home/apt,124,1,2,0.13,1,0
36042368,32768394,Manhattan,East Village,40.72338,-73.9851,Entire home/apt,180,3,0,0.0,1,17
13094020,33656032,Brooklyn,Boerum Hill,40.686,-73.98579,Entire home/apt,125,3,1,0.03,1,0
18873930,120762452,Manhattan,Murray Hill,40.7496,-73.97609,Entire home/apt,175,30,5,0.21,50,147
26604063,199946021,Manhattan,Upper West Side,40.79972,-73.96281,Private room,76,1,76,6.28,3,16
17255171,40032009,Manhattan,Morningside Heights,40.80387,-73.96367,Entire home/apt,200,5,2,0.07,2,0
36335990,269870940,Manhattan,Financial District,40.70603,-74.01084,Entire home/apt,75,1,1,1.0,1,181
33555952,12655794,Manhattan,Financial District,40.70598,-74.00804,Private room,150,4,2,0.62,1,90
848220,4425694,Manhattan,Upper East Side,40.76714,-73.95922,Entire home/apt,160,1,187,2.36,1,221
14462592,79641851,Staten Island,Howland Hook,40.63014,-74.17459,Entire home/apt,100,4,20,0.57,1,363
24043603,4181378,Brooklyn,Bedford-Stuyvesant,40.68967,-73.9366,Entire home/apt,175,2,20,1.67,2,357
4685448,2368446,Queens,Ditmars Steinway,40.77443,-73.90756,Private room,60,1,0,0.0,1,0
4429337,1728899,Brooklyn,Williamsburg,40.70789,-73.94811,Entire home/apt,120,2,19,1.82,1,11
29160008,112794720,Brooklyn,Carroll Gardens,40.68386,-73.99807,Entire home/apt,125,1,1,0.65,1,34
30014004,394891,Brooklyn,Crown Heights,40.67826,-73.96379,Entire home/apt,200,4,2,0.25,1,8
9563436,7969836,Manhattan,SoHo,40.71927,-73.99943,Entire home/apt,300,2,4,0.09,1,0
33279221,239660813,Manhattan,Hell's Kitchen,40.75796,-73.99625,Private room,166,1,1,0.43,10,345
25997567,57257950,Brooklyn,Greenpoint,40.7334,-73.95849,Entire home/apt,399,1,0,0.0,4,248
24611661,185683441,Manhattan,Harlem,40.81639,-73.94414,Private room,80,2,40,2.75,3,177
30270320,227344500,Brooklyn,Bushwick,40.70268,-73.93185,Private room,40,1,24,3.46,1,20
33666175,69977115,Brooklyn,Bensonhurst,40.61472,-73.99143,Private room,79,2,1,1.0,4,364
28121788,1680013,Manhattan,Hell's Kitchen,40.76596,-73.98846,Entire home/apt,165,7,5,0.53,1,0
753622,869880,Manhattan,East Village,40.73233,-73.98695,Private room,95,5,64,0.88,1,316
23431200,4066645,Queens,Long Island City,40.74711,-73.93917,Entire home/apt,90,4,0,0.0,1,0
23188573,132883674,Manhattan,Washington Heights,40.84777,-73.94178,Private room,90,1,0,0.0,3,0
2251009,4265028,Manhattan,East Village,40.72847,-73.99029,Private room,129,5,1,0.02,1,0
34741742,260193759,Manhattan,Midtown,40.74677,-73.9866,Private room,100,1,13,11.14,5,268
10414065,525663,Manhattan,Chinatown,40.71489,-73.991,Private room,100,1,0,0.0,1,0
4325329,1537663,Manhattan,Upper West Side,40.78667,-73.96924,Entire home/apt,200,2,56,0.98,1,226
1322432,7178784,Brooklyn,Bedford-Stuyvesant,40.6844,-73.9489,Entire home/apt,225,4,5,0.07,1,365
13117094,72967204,Manhattan,East Harlem,40.79485,-73.94868,Entire home/apt,165,7,49,1.37,1,64
28272634,8554637,Manhattan,East Village,40.72445,-73.97683,Private room,149,3,36,3.94,1,109
2636532,13347167,Manhattan,Upper East Side,40.77278,-73.95753,Entire home/apt,142,30,1,0.03,29,205
20030871,1822729,Brooklyn,Williamsburg,40.71078,-73.96161,Private room,70,4,33,1.49,2,0
21577679,32230738,Manhattan,Upper West Side,40.78737,-73.97293,Entire home/apt,145,3,75,3.73,1,110
10130342,51954926,Brooklyn,Bedford-Stuyvesant,40.69566,-73.95001,Private room,72,2,255,5.95,4,0
30962509,231352789,Staten Island,Stapleton,40.63448,-74.07837,Private room,85,2,26,3.92,3,305
11973701,15789646,Queens,Sunnyside,40.74518,-73.91704,Entire home/apt,150,30,7,0.18,2,338
15298236,89388277,Manhattan,Lower East Side,40.72342,-73.99108,Private room,118,1,0,0.0,3,0
5432089,23334165,Manhattan,Harlem,40.82249,-73.94479,Entire home/apt,825,5,28,0.59,3,290
32343097,178631153,Manhattan,Nolita,40.71996,-73.99548,Entire home/apt,125,2,5,1.1,1,0
35606417,267875219,Queens,Ridgewood,40.70762,-73.89784,Entire home/apt,149,3,0,0.0,1,169
35999656,270829432,Manhattan,East Village,40.72309,-73.98519,Entire home/apt,195,1,0,0.0,1,25
13639075,79114007,Manhattan,Chelsea,40.74122,-73.99963,Entire home/apt,325,2,47,1.3,1,0
35485306,266800860,Manhattan,Murray Hill,40.74612,-73.97417,Entire home/apt,159,1,0,0.0,1,201
21817889,158764663,Brooklyn,Crown Heights,40.66505,-73.93875,Entire home/apt,275,2,78,4.06,1,325
24100492,22543458,Manhattan,Kips Bay,40.74581,-73.9784,Entire home/apt,412,30,54,3.48,4,227
22857712,34614054,Brooklyn,Greenpoint,40.72522,-73.95184,Private room,46,3,7,0.4,5,285
22148416,14364462,Brooklyn,Bushwick,40.70597,-73.92091,Entire home/apt,127,3,9,0.49,2,34
12519645,56623911,Manhattan,East Harlem,40.78809,-73.95333,Private room,45,1,3,0.08,1,0
31075162,228571016,Manhattan,Harlem,40.82584,-73.95024,Private room,295,1,2,0.76,2,89
31340666,22251283,Manhattan,Hell's Kitchen,40.7558,-73.99376,Entire home/apt,115,30,1,0.21,4,50
34805487,261854722,Queens,Jamaica,40.70091,-73.81359,Private room,80,1,5,3.0,1,54
3393999,2443535,Brooklyn,Crown Heights,40.67321,-73.93093,Entire home/apt,90,7,0,0.0,1,0
14760211,61391963,Manhattan,Upper East Side,40.78321,-73.95646,Entire home/apt,200,30,4,0.21,91,311
20231480,94214493,Brooklyn,East Flatbush,40.65593,-73.91798,Private room,80,7,5,0.26,9,206
26079745,65775049,Brooklyn,Clinton Hill,40.68834,-73.96269,Entire home/apt,150,3,1,0.09,2,255
13183672,1363435,Manhattan,East Village,40.72665,-73.98717,Entire home/apt,140,31,37,1.01,1,0
27610753,208346552,Brooklyn,Windsor Terrace,40.65818,-73.98031,Entire home/apt,165,3,55,5.11,1,37
12287479,66215731,Brooklyn,Gowanus,40.67692,-73.98339,Private room,55,1,56,1.46,2,281
29103145,14953075,Manhattan,Harlem,40.81562,-73.94712,Entire home/apt,150,5,3,0.38,1,0
27935369,2510754,Brooklyn,Crown Heights,40.67508,-73.94242,Private room,44,5,2,0.2,1,0
220946,1144415,Manhattan,East Village,40.72229,-73.97901,Entire home/apt,146,3,142,1.5,1,166
21363896,45534132,Brooklyn,Brooklyn Heights,40.69689,-73.99563,Entire home/apt,180,2,1,0.05,1,0
3841048,18286622,Manhattan,Lower East Side,40.72174,-73.98501,Entire home/apt,150,1,8,0.13,1,0
35540762,239139334,Queens,Bayside,40.76883,-73.78707,Private room,49,1,4,4.0,3,345
11167618,58098561,Brooklyn,Park Slope,40.67923,-73.97659,Entire home/apt,125,2,8,0.2,1,0
13740419,80437226,Manhattan,Hell's Kitchen,40.7598,-73.99978,Entire home/apt,115,1,0,0.0,1,0
27130196,1409262,Brooklyn,Flatbush,40.64188,-73.95317,Private room,65,2,2,0.19,6,287
4736480,4568686,Manhattan,Upper East Side,40.77556,-73.95245,Entire home/apt,375,4,0,0.0,1,0
36391474,273025497,Brooklyn,Fort Greene,40.68868,-73.97671,Entire home/apt,107,1,0,0.0,1,49
29486682,5118419,Manhattan,Chinatown,40.71722,-74.00293,Entire home/apt,1500,1,0,0.0,1,365
24119086,6636052,Manhattan,East Harlem,40.79805,-73.93527,Private room,65,2,62,4.14,1,9
144148,299755,Manhattan,East Village,40.72217,-73.98419,Private room,96,1,34,0.58,1,0
19200270,131858158,Brooklyn,Bensonhurst,40.60658,-73.99738,Entire home/apt,113,3,69,2.8,2,99
21883990,159610596,Manhattan,Financial District,40.7059,-74.00604,Private room,225,1,42,2.18,6,290
32764647,44169567,Queens,Astoria,40.7561,-73.92578,Entire home/apt,170,1,1,0.52,1,60
26640272,19433714,Manhattan,Greenwich Village,40.727,-73.99767,Private room,150,3,30,2.64,3,20
13355757,75739500,Brooklyn,DUMBO,40.704,-73.98464,Private room,100,3,23,0.63,1,0
32107458,94087109,Manhattan,Greenwich Village,40.73027,-74.00077,Entire home/apt,299,3,9,1.8,1,19
15341726,42325192,Manhattan,Harlem,40.81463,-73.95106,Private room,75,3,11,0.35,1,14
3349699,19402,Brooklyn,Williamsburg,40.70972,-73.95576,Entire home/apt,150,5,37,0.76,1,86
